,message,related,request,offer,aid_related,medical_help,medical_products,search_and_rescue,security,military,child_alone,water,food,shelter,clothing,money,missing_people,refugees,death,other_aid,infrastructure_related,transport,buildings,electricity,tools,hospitals,shops,aid_centers,other_infrastructure,weather_related,floods,storm,fire,earthquake,cold,other_weather,direct_report
24803,"They expressed concern over reported grave abuses of human rights throughout the country, in particular abuses against soldiers, their families, and journalists, as well as the recruitment of child soldiers.",1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8966,Good morning i need some information i never get it? ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8855,NOTES: It's not necessary to translate this message because the author is cursing.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14135,"Baltimore (IOCC) -- A global Orthodox Christian response, bolstered by a groundswell of charitable giving, is bringing life-sustaining assistance to some of the hardest hit victims of the South Asia tsunami.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
10439,Tragic earthquake in Haiti leaves so many dead injured and missing including UN peacekeepers and among them Jordanians on duty. Awful.,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
11260,"We can go get food , clothing or hygiene products for a couple families",1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6244,how do you see the tomorow of the haitian students ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19306,"* 148 experts (Civil Defense rescue workers, forensic specialists, specialist doctors (counseling) * repatriations * humanitarian supplies: 80 metric tons have been sent (medicines, clothing, tents, foodstuffs, water purification units, technical equipment) * a maritime patrol aircraft (Bréguet Atlantique 2) for air/sea search and rescue * 3 million (about $3.9 or ¬¨¬£2.1 million) for water purification equipment (Sri Lanka)",1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13968,"In the lowlands, herders also light grass fires to drive away infestations of tsetse flies and encourage the regeneration of the grasslands when the first rains arrive, usually in February or early March.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
7193,Digi chat my passion! I. G. I. C. H. A. T. ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8566,i would like to know what's the weather like today? i'm waitting for your answer thank you. ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
